idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
404183,3fdd007c83beea6f8d5222c3e97ac71f,yoruba,19-25,NG,"So we are targeting 1,000 youths and that is about a billion naira so we do it as frequently as possible.
",105,722d300d2e768ae45c3d5d4637c6c871,/AfriSpeech-100/test/4148fb08-82d4-44e1-9a5f-e24b43942384/ff969923c7c7a081f998fdf8f4310965.wav,7.368979591836735,nigerian,general,test,Female
443445,32867d57c693d83f130fddba2dfcb393,yoruba,19-25,NG,It has also been associated with an increased risk of acquisition of human immunodeciency virus HIV and herpes simplex virus HSV.,127,fee6fed8615ec9a466379fad8458e48e,/AfriSpeech-100/test/068a91cd-affc-4983-8084-afabbc5bc119/25ceb5fc385a8ef3c1a4fdacebfb8a02.wav,10.611995464852606,nigerian,clinical,test,Female
510799,95932df603d924af76d62a743d7842d8,yoruba,19-25,NG,A: NPO status continues.,24,63b8482fe11eb4f2dac7601165925715,/AfriSpeech-100/test/ff354fbb-dc35-458d-a3dc-260f3234fb1f/acd2eb2eb21365e8b6b0526299e797e1.wav,3.18,nigerian,clinical,test,Male
215814,0c29aacce0a983e7d1dea8e269604468,yoruba,,NG,"Motorbike taxis seen everywhere in the megacity of 30 million were banned from picking up passengers, and residents were ordered to stay home.
",142,d3237a583725c8873feaf14c652e770d,/AfriSpeech-100/test/107a1785-06ac-4117-abbe-59f49e60c597/34f8cb4a4a03a4853a60a9a2d4d5889e.wav,12.413990929705214,nigerian,general,test,Male
703901,5072b7fac65b7604c1581691414be70b,yoruba,19-25,NG,Check CBC with differential and blood cultures hold antibiotics unless labs abnormal and clinical status changes.,113,2ba450abf32d49d26a564fd1c83133c9,/AfriSpeech-100/test/33e96a37-ec37-44c1-8520-ae14fe5f8783/338ad4deb684fa583efd123a61bd2fee.wav,13.312993197278912,nigerian,clinical,test,Female
353207,fa8f85267378051f01aea95629430ab1,yoruba,26-40,NG,"What an amazing lady, wrote a different devotee, adding a kiss, heart-eye, and red heart emoji to the comment.
",110,37c90dfb30f667f95e42fae2fe21eee5,/AfriSpeech-100/test/cb1bb440-5f44-4074-8df0-569a555308f7/ad0191d103f273a6ddea6896f5d7ead8.wav,9.270997732426304,nigerian,general,test,Male
408201,3cb849730c08f548d2ee6248355e7268,yoruba,26-40,NG,"It is the total commitment of an individual to the actualisation of an idea or a project.
",89,7ea06ffe3dbbfecf1228924c9dae6c59,/AfriSpeech-100/test/61a78bf3-e77c-4747-bb4a-e2d1410eb750/62f0a2aa02232121c97547579ce544a4.wav,7.526984126984128,nigerian,general,test,Male
199643,4b6bbe15873cb68f1aa5b64570b1245e,yoruba,41-55,NG,"The Most Ultimate Rules Of Becoming A Casino Winner
",51,07f02936d2a389053f871e91803c5d26,/AfriSpeech-100/test/4ef2e523-b3c9-491d-8e68-fb2621de27c4/a258d1f14ab26e7169b12f89654f9221.wav,6.350997732426304,nigerian,general,test,Male
405610,c1c286866c60d25936cf43b0ebe6a65d,yoruba,19-25,NG,"Medicine International 24:4-10 Podlesh S W ,  Boyden D K1996 Diagnosis of acute bonebone marrow infarction of the mandible in sickle haemoglobinopathy.
",150,8836bf4441f8e04d613bb1b781ca7edb,/AfriSpeech-100/test/c4167ba7-120d-46a3-8b6b-44545b4d7cd2/277546253926158ba66cf48bd28edfeb.wav,14.538979591836734,nigerian,clinical,test,Female
687657,036d43fc36ebee61324f5819a72ba782,yoruba,19-25,NG,CT placed to H2O seal.,22,0539307feb8de356cb985d784dc9583b,/AfriSpeech-100/test/6a0d2a9e-bd6e-4b82-8172-31d35aaf6321/e6ab190f7b0ad875464a8f3f1d1d7ed6.wav,1.992993197278912,nigerian,clinical,test,Female
63984,1fb7f914d2554579123372b22376dae8,yoruba,26-40,NG,"Tamara has also starred in the independent film Limbo Lounge, directed by Tom Pankratz.",87,f33ef79b12c5b2a5bae2f38050037174,/AfriSpeech-100/test/4f19a87f-fae8-4d0d-bcb9-eeaa68865c84/d37b425830c33453eb0436418f7c081a.wav,8.462993197278912,nigerian,general,test,Male
182149,05a7b4493f74d11a0a01c56e172db8c5,yoruba,41-55,NG,"State public health officials rate each case as definite , probable , possible or suspicious . Illness severity is assigned as low , moderate , severe , or fatal .
",163,1c79c22002fc1fa8ee147bccf86b9dc0,/AfriSpeech-100/test/2bb29a94-37ed-43b6-8298-1920bf37eae7/7e3381a6f86eb181bc367f4e036d94ef.wav,21.020997732426306,nigerian,general,test,Male
409844,0a126d3e7af01532cd891d6bc4f1fbb8,yoruba,19-25,NG,"Currently, attention is riveted on the bloody violence raging in Kaduna, the North-West state that hosts the highest number of security formations in West Africa.
",162,dba73531c8d8d027bcf11b6ac8037387,/AfriSpeech-100/test/d3de2644-93e3-4080-8fe9-ecf14226c35b/0b86034033e142b13e5c77f3989ca589.wav,17.888979591836733,nigerian,general,test,Female
510022,95932df603d924af76d62a743d7842d8,yoruba,19-25,NG,Advancing 10cc/k/dHospital Bassee at 1300 and 0100.,51,105c5c53663a3c3d86a561650ea795b7,/AfriSpeech-100/test/af24ea47-e5ca-420b-9782-400514cbec23/046824acc54851312c07325f8b779911.wav,9.600997732426304,nigerian,clinical,test,Male
344537,b057bfc0f100bc615dbe711ee9047eca,yoruba,19-25,NG,"How could I leave out his driving habits?
",41,07f1488d187bc59999992c12cd9f60d7,/AfriSpeech-100/test/488015f1-9f86-4a73-a20b-81dc29b949d4/f4cab65ff9543d04db2ec306e3e15cfd.wav,2.621995464852608,nigerian,general,test,Female
260672,0b2b8e43fb77fbf858c8bf8bca3c95d8,yoruba,19-25,NG,"The first cycle season was in 2006.
",35,84aae50c9b2a0744116d8bec7f941350,/AfriSpeech-100/test/9579b763-4930-45d5-96f2-39b60b49fe58/9c9bead2280a520d245f4ba796424ae2.wav,4.030997732426304,nigerian,general,test,Female
340748,b448d11ff1e37b201c3d2256df41fbab,yoruba,19-25,NG,"Patients benet from an aggressive physical therapy plan to improve lower extremity exibilityandincreasecorestrengthandspinalstability.
",134,edebbcbbe7a4cfad5362fba775cd3a73,/AfriSpeech-100/test/d8f15b4e-f257-4a89-bc6b-fdfd539681e4/f5decb7b7a898ff08a1f4ccc5858e095.wav,10.763990929705216,nigerian,clinical,test,Female
418145,35887ea434795b10ab07eeac66554171,yoruba,19-25,NG,"Next line. Plan: next line. Tablets Coartem, 4 tabs twice daily for 3 days and paracetamol 1gm 3x daily for 3 days. Next line. Signed: Dr Ugochinyere Zikoranaudodimma
",166,e3861f7541754fff4a1d1090522bd936,/AfriSpeech-100/test/bd8c173a-a712-45b2-9774-aebae094e646/a789f54692089b217b835e9e5d036332.wav,15.47498866213152,nigerian,general,test,Female
271127,2aaf2f00f19d9ea9be0ef6d46af55896,yoruba,19-25,NG,"Xejet Limited gets nod to operate Sierra Leonean national carrier
",65,8c74f2842b2322acd3e6b292ba84c24a,/AfriSpeech-100/test/8826121b-c113-4798-a299-ffe4240cd551/22ddc84dcd07b4e5aa265e586bd56074.wav,5.533990929705213,nigerian,general,test,Female
174820,ae57ec14e05749cb207d36d1ac03d004,yoruba,19-25,NG,"The tight glycemic control group had an average serum glucose level of 103 mgdL, and the average glucose level in the control group was 153 mgdL.",145,05001260ec14781f6f705f2d4f98c30f,/AfriSpeech-100/test/d7e1c349-3f88-40d7-b05e-05370e09e65d/7b216724f84305f28cd0bc9a49dae8df.wav,10.83498866213152,nigerian,clinical,test,Female
464798,261c58ec08d4a16eea3b7406bfb9e0a5,yoruba,19-25,NG,"Treatment Treatment begins with education and demystication for the child and family about chronic constipation and soiling, emphasizing the chronic nature of this condition and the good prognosis with optimal management.",219,be4b823bb67a5b644e9d45f0e562726c,/AfriSpeech-100/test/17522e8e-0f69-43e2-a039-3e22da626805/0da7678c65a74c7a30645a874ee2b584.wav,14.01498866213152,nigerian,clinical,test,Male
271654,2aaf2f00f19d9ea9be0ef6d46af55896,yoruba,19-25,NG,"On Friday, James Colter, a founding member of Mr. Harriss PureMovement company known as Cricket, leads a bantaba hip-hop class.
",127,864616a5f775b91aeee4946db3e904c9,/AfriSpeech-100/test/599685a8-28a3-4775-b8a9-013d30945fa2/fa40c9ef22e0492344f105334e8daef7.wav,13.371995464852608,nigerian,general,test,Female
417723,c2b7308047268253b1797623ed9521fa,yoruba,19-25,NG,"Occasionally ,  aphthae start when smoking is given up.
",54,2c7b698e1468ab0de21b952d535e1721,/AfriSpeech-100/test/8b5bbfca-25c5-4a9b-90e7-ee2f1338cc26/ddb8695b4392e1cfef5338060e7fdded.wav,4.058979591836735,nigerian,clinical,test,Female
251387,df4a2d9487db6e98bf0d8825220f9bf4,yoruba,26-40,NG,Three to four circumferential interrupted sutures anchor the anterior layer of the mesh to the inguinal canal floor.,116,afc88ef7b8130abcfca7828f07cf6c63,/AfriSpeech-100/test/707de5a0-9541-4e97-8d2e-6d3abaa4bb87/0fc1cd272416e1d7d74fc0869f6d1ffe.wav,6.590997732426303,nigerian,clinical,test,Male
232469,92d5f5ee92025e6b6d26280742447436,yoruba,19-25,NG,"You were admitted to Hospital Nzubechukwu in Port Harcourt city on Tuesday 18 November, 1986 with episodes of somnolence.
",121,8c4b73a4aecc5151ebfd1ba6a6000a06,/AfriSpeech-100/test/a8bcd37c-e1db-4d8d-94ca-507795f6aea6/8c3b04b4eef8434732e720578f01f4fd.wav,8.410997732426305,nigerian,general,test,Female
703516,036d43fc36ebee61324f5819a72ba782,yoruba,19-25,NG,"Displaced fracture of left tibial spine, subsequent encounter for open. TABLET, ORAL OLANZAPINE, OLANZAPINE, 5MG. Blister (nonthermal), right knee, subsequent encounter",168,d9a1e1b613fa9de3f31d48dfcac3a5e5,/AfriSpeech-100/test/ecd2eb8b-111c-43fe-93b4-8874cdfc0aac/54cb3adf7706d0a7eeb3ffb0bb5e1eeb.wav,12.350997732426304,nigerian,clinical,test,Female
292751,df71c197162e2758235a8c11e3cfa88a,yoruba,26-40,NG,"NGO celebrates 10th anniversary, launches childrens library in Ibadan
",69,d81dbec36fd2cdb102fed60940db3505,/AfriSpeech-100/test/7bb192c0-7423-468f-a8f6-8e279e1adb47/d4cc590304ac2efb07d9c5d5834794d2.wav,5.956984126984128,nigerian,general,test,Female
232508,92d5f5ee92025e6b6d26280742447436,yoruba,19-25,NG,"She was in love with a young man .
",34,f577d2ae60674dd42bb72b842aa8597b,/AfriSpeech-100/test/7377a7ca-e74a-491a-b38a-18a3d18ef1fe/4e3329f370b637f2e03be93c5677fb51.wav,2.054988662131519,nigerian,general,test,Female
417753,c2b7308047268253b1797623ed9521fa,yoruba,19-25,NG,qxd  22309  5:24 PM  Page 18 Obstetrician gynecologists should review their patients risk factors annually and assess the need for retesting.,134,014ab66a6e6a9964fbb7d72c18259ceb,/AfriSpeech-100/test/c1b70a47-044f-40ec-acac-751181110475/c9647d215f62c6e8588eba4b38891c08.wav,8.420997732426304,nigerian,clinical,test,Female
221024,5d4f114b928c1dbaf75b04157617c885,yoruba,19-25,NG,"The UK governments Culture Recovery Fun announced 10 days ago specified that Secret Cinema was to receive an allocation of 977,000.
",131,93cd3ed3b7a6575d02bb23a2594b31d9,/AfriSpeech-100/test/4af317a0-f871-4a46-9d25-a763f55a12b0/a0decc87b828ed372eb0a8720c697213.wav,13.272993197278913,nigerian,general,test,Male
285343,76789d0946fb18ba3cfde666ab90773e,yoruba,19-25,NG,"Planner: lajetfete
",18,fbb136527ac7c0207deaaee9eae8e2e7,/AfriSpeech-100/test/c829b9b7-05ef-46cb-9324-f9f44740266a/1b387b803c50bf0602b0d2705c5ff42a.wav,1.72,nigerian,general,test,Female
436522,02adaf8f0589a414392aa22426ce5c25,yoruba,19-25,NG,"Because of its ability to slow cardiac conduction,disopyramide is not indicated for the treatment of digitalis-induced ventricular arrhythmias.",142,5bdd7fc4e6adc68c6708fac9b0f11beb,/AfriSpeech-100/test/9ccf9ef2-32a1-4cb7-9aad-eefbb2853fa3/ad69c81e13dda2ee10f7424f852cdd73.wav,8.956984126984127,nigerian,clinical,test,Female
56758,34473a833b5010e021f037ef03fb6009,yoruba,41-55,NG,"Massie 1967, p. 135 The younger sisters, Maria and Anastasia, were known as The Little Pair.",92,338de4a5d5320e17fb1af66cbec3c7af,/AfriSpeech-100/test/ea9ee9b0-5b91-4883-a416-96ff806fde63/a884845ec3a549dd4bc64832da933799.wav,16.82199546485261,nigerian,general,test,Male
200258,32211d9ec2b13894359b4f684fad747b,yoruba,,NG,"Were uniquely positioned with many smaller communities surrounding us and relying on Mitchell as a regional hub.
",112,16531ce99e0f4a242d4b9f4f835b8712,/AfriSpeech-100/test/f3adc5e6-3e38-45df-90f6-ae75d1dad458/81885446dfc40688da1b8937ff28cbf6.wav,63.76798185941042,nigerian,general,test,Female
137340,2e3059863d2785768bceb1db87348679,yoruba,41-55,NG,"It acquires, develops, produces, and distributes movies and produces television programming.",92,bfb7cfd6b32f8c13b95c2affe8830fe8,/AfriSpeech-100/test/5517bbc1-0687-4393-a646-d8ca9b008c0c/1c644531c13b02db0bd9c6a90e8e59da.wav,13.112993197278907,nigerian,general,test,Female
323975,e69850fe0b2cfce1a89ec733cc800a4a,yoruba,19-25,NG,"During a news conference on Tuesday, Dr. Mandy Cohen said the states four key COVID-19 metrics are stabilizing, and some are even beginning to decline.
",151,b1e7b94387880de2d51dfd07e0e885e3,/AfriSpeech-100/test/c7b73663-6342-4d2d-a52a-7fbda8e7a8f4/decb131d632ebed37a8cd9cec4f821fc.wav,8.836984126984127,nigerian,general,test,Male
729268,c2e94fd428e5f5c250f4a80048e172ad,yoruba,,NG,1. Prematurity triplet number two .,35,130042508f9cb462ae862d8fc28cf861,/AfriSpeech-100/test/ce991d4c-e048-42ca-8f96-46f4c9bfa7af/c33822fb3a96cfadf38264299eb09b17.wav,3.2919954648526075,nigerian,clinical,test,Male
528646,9cec2919f02c63c5ba0faf5712fa99f9,yoruba,19-25,NG,Disp: 168 gms Refills: 06.,26,75dec424e44adbba534fa132e3cbfdb7,/AfriSpeech-100/test/70f84479-9798-40f1-a905-6aa2cf9aca60/30d338da9acd3d4347b1c2b88e0056c5.wav,5.6,nigerian,clinical,test,Female
231003,fd049ac397b7a148c4ebbd539fa00b46,yoruba,26-40,NG,ENG is the gold standard for detecting unilateral peripheral vestibular disorders.,82,d3e262d1862749ec21d1bdeada292f13,/AfriSpeech-100/test/9f00472c-b7d0-46b5-89aa-e659be90ce3d/c4d98f4a20ae0789d07ad6aa39126354.wav,6.684988662131518,nigerian,clinical,test,Female
436480,02adaf8f0589a414392aa22426ce5c25,yoruba,19-25,NG,From the trabeculae arise small branches called central arterioles.,66,b2277520c3cc35c70570680fe7fc9ac0,/AfriSpeech-100/test/3d8aca86-12af-44dd-928b-31d1208f25d3/a628e157eeca0885318e39e9e08494c0.wav,3.9289795918367343,nigerian,clinical,test,Female
240083,e0bd55e14e2eea4e907e989f38859cc0,yoruba,19-25,NG,P: Cont to encourage parental calls and visits cont with dc instruction.,72,5af4893c7cb47c26b8025b06bc93a3fd,/AfriSpeech-100/test/4a58c747-ebb4-42f6-908b-5881715be9bd/12d6937569394c12499f0a86b1bfa094.wav,6.713990929705216,nigerian,clinical,test,Female
182574,05a7b4493f74d11a0a01c56e172db8c5,yoruba,41-55,NG,"Some fan accounts have even become registered nonprofits, with dozens of administrators spread around the world putting in nearly full-time work on top of their day jobs.
",170,cff7ad9e4acf1052ff009fe5fea7caed,/AfriSpeech-100/test/04c2ed47-1b01-4c38-9f8b-6dd56a7bb257/322cc0132e37b0e5dec11cd959abefba.wav,17.535986394557824,nigerian,general,test,Male
405687,c1c286866c60d25936cf43b0ebe6a65d,yoruba,19-25,NG,qxd  22309  5:24 PM  Page 16The findings elicited from the history and physical examinationand results of laboratory tests help guide interventions and counseling and may reveal additional risks that require targeted screening or evaluation.,235,ed85ba2431f4d91964f8860e1db164bd,/AfriSpeech-100/test/28ea6c60-b65a-46cd-b5d5-54cdbe85d4d3/e02e8e097de464caa400aeb3cc2ea7ae.wav,13.735986394557823,nigerian,clinical,test,Female
147120,1eab4ebc542a884b90fac5812b8e1118,yoruba,41-55,NG,"The event might not be taking place physically, but you can still Join The Fun online at Virtual Windsor.",105,e5ce8868512511ee2359edb7581199ac,/AfriSpeech-100/test/3af27aa8-2429-4f0b-bf7c-26d1331d3f10/8e2f9146da001b0114784fb55116b658.wav,11.206984126984128,nigerian,general,test,Female
703405,5072b7fac65b7604c1581691414be70b,yoruba,19-25,NG,Reason: post-op cranioplasty please check for bleeding please do wi Admitting Diagnosis: SUBDURAL HEMORRAGE/SDA,111,053520c3196ed1532af2d11b18b4d1af,/AfriSpeech-100/test/1e931a73-c0c8-4b31-9f5e-741d53d07dca/dab26d728cecb3589088fe27297ce5d5.wav,15.806984126984124,nigerian,clinical,test,Female
424848,ec2aa615da43ab8847179a8de6200575,yoruba,19-25,NG,"Defects in the IL-7 receptor, ZAP-70, and subunits of the CD3 molecule result in a deciency of T cells with normal B-cell and NK-cell numbers.",138,0bb678864e31d6b08c09c2bca3d27e90,/AfriSpeech-100/test/7c324c9f-00a0-41a9-9c7d-173e0fbee54d/9f214d1382b7a51a3bf058cf413e6757.wav,24.030997732426304,nigerian,clinical,test,Male
430288,35887ea434795b10ab07eeac66554171,yoruba,19-25,NG,"It was bought in July 2017 by Peter  Minsu Lu, according to documents obtained by SaharaReporters.
",97,af5c869875360d36b33a6f36e7844dcc,/AfriSpeech-100/test/c4828790-4143-4974-8a68-7ab040117125/4731a1dcfd63ea1afe588fc9fde32a76.wav,11.083990929705218,nigerian,general,test,Female
435779,5df750b6162bb9d3abf4be64eaebe425,yoruba,19-25,NG,"Dr Tambara Ikpeama speaking. Next line. patient Iyeala is here to discuss other interventions including surgery
",111,264cb6367f00f05b61026d197bf4b80c,/AfriSpeech-100/test/c062cd7b-18c3-49ea-b1e0-52daa944590e/11cc61f0f67c404131cdd7f1e3075edb.wav,10.895986394557823,nigerian,general,test,Female
22337,977c1933adcb77391e9e314800eb0d98,yoruba,26-40,NG,"Oppo may soon launch two new truly wireless earbuds, a rumour fuelled by the discovery of a patent application that features new designs.",137,3249b60ffd18035b1dcb8ff4474a4b07,/AfriSpeech-100/test/0311f13b-bb13-4823-b732-10e589301056/d4bc0a02b470fd03887e343ed787cb0a.wav,8.413990929705216,nigerian,general,test,Female
518857,5d0c962046700ec14498495c85c14f09,yoruba,19-25,NG,NOSPITS MAX ASPIRATE3.6CC.,26,ee9c796e757ac3a2493c10bd9d7029c5,/AfriSpeech-100/test/372f5f50-e6ed-45ed-aa0a-0592357cdda2/aa6309daa9d2daf5924374bfd7b872c4.wav,7.847981859410432,nigerian,clinical,test,Male
26237,34473a833b5010e021f037ef03fb6009,yoruba,41-55,NG,Critical and scholarly response,31,8bbee34f192488967f38a47792e844ac,/AfriSpeech-100/test/2d31ded8-7571-4a51-892f-524af74695ad/89962a5e92a82ebc046b581f2a516338.wav,2.246984126984127,nigerian,general,test,Male
380038,3c708d6f5808b5b65dbf43acedfd4cb7,yoruba,26-40,NG,"It was gathered that Samad, who is an internet fraudster, opened the academy in a three-bedroom flat and was training young men in the art of defrauding people in the apartment which he was said to have rented for the sum of N3 million per annum.
",246,66eb4d5110f3e4159278880a5650ee37,/AfriSpeech-100/test/137086f3-a2c9-4033-b2f1-a183f82602df/30ecb866418593e02ff3bc5bc08d6ea5.wav,22.75498866213152,nigerian,general,test,Male
427259,a9afb186c75fe71b78d8f107170c0d82,yoruba,19-25,NG,"The church on the state of the nation
",37,dfd1c29f23d9f9b9713894773ebb43a7,/AfriSpeech-100/test/b9aa4ffb-e7ea-4541-8f59-70e9f2cab072/ff8fe4fd0484660e14dd47ebea32376f.wav,2.013990929705215,nigerian,general,test,Female
265769,cacb500198d594bea923c7266aac3423,yoruba,19-25,NG,"These results indicate that the vagal sparing esophagectomy procedure does indeed preserve the vagal nerves, and may be considered in the treatment of benign and early malignant lesions requiring esophagectomy.",210,39d62fbd382c35a3234dd4e6b8705c29,/AfriSpeech-100/test/ae0007c9-dde1-46fe-b3f7-8d8152608716/2f09330657f19a7a9772e88e1c3d6ea8.wav,14.112993197278907,nigerian,clinical,test,Male
326588,2ea04a6e2834f6f543070613c5a0faa7,yoruba,26-40,NG,"Meanwhile, stay away from social media.
",39,59e65d83d4f594add170e9b074465022,/AfriSpeech-100/test/1f6f46dd-171c-419e-ab86-841ee5914274/48430bb8474bfbef97728940cc56b97c.wav,8.335986394557821,nigerian,general,test,Male
387202,7da273843360ea408a28a6b90a0a2a66,yoruba,<18yrs,NG,"Such reactions maybe avoided by dietary restrictions, see Specimen.",66,355251a01bad0ee04ba95094eb332bc2,/AfriSpeech-100/test/ef0ff72b-bccc-437e-adca-abd441e54194/5e4238f8606ebf02b5ca33f818980895.wav,5.0289795918367375,nigerian,clinical,test,Female
294184,37f9c26abd9a0bbd27f725990eb11dbc,yoruba,19-25,NG,"I love working out, going to the beach, watching movies and spending time with my wife and dogs.
",96,6f75e63ec9499f37469e91b092dd41ae,/AfriSpeech-100/test/445c913f-783e-41dc-a3bf-690a403b2b59/56cbdd23d8e07e834d16a13908091924.wav,7.296984126984127,nigerian,general,test,Male
285262,76789d0946fb18ba3cfde666ab90773e,yoruba,19-25,NG,"Angel BBNaijaReunion BBNaija BBNaijaShineYaEye pic.twitter.comw6lugdnNsa
",72,84e8d755867474c53f6901bd54d26819,/AfriSpeech-100/test/d57f436f-7648-47c0-b269-84b74845d224/6296606e24377719bcac2c49431e556e.wav,22.18199546485261,nigerian,general,test,Male
418620,07bc4a9236e989d3fe9c1798c96f4bc3,yoruba,19-25,NG,It has been suggested that these drugs may act by stimulating afferent nerves to initiate a reex increase in gut motility.,121,0636bd3b739cd320cf16077147c2cfcf,/AfriSpeech-100/test/cc79286e-8960-48cf-9a1e-4348c49e73e0/19b3c6cf7089f867d2ea0e2492016695.wav,7.6689795918367345,nigerian,clinical,test,Female
218851,d45d613adf3a5eabdbb79c3e604610ad,yoruba,19-25,NG,"This guy goes around in the 70s or whenever, hes this big time football player, but he does needlepoint and gives zero fucks about what anyone thinks about him doing needlepoint.
",178,6a14013e41cb5df463782283881875a6,/AfriSpeech-100/test/2956a4be-ab44-45a6-aa4e-55dbd696da1d/bde971398e9fd3eeecf428e997a5b70d.wav,10.862993197278907,nigerian,general,test,Male
149847,78645399bb511fd2f86cc2b6d7c9e934,yoruba,26-40,NG,Nigerians’ anger and the coming darkness,39,84e460acfd4e3405de17176a6c9354c8,/AfriSpeech-100/test/72bdefab-b201-482b-98af-9f4e008eec72/8d3641e3b11d1ce1a6d72579c6e5399b.wav,4.260997732426303,nigerian,general,test,Female
36295,fec10244b1b63ae1bfaa5b40052cc5d4,yoruba,41-55,NG,CH sounds like the KH in Ayatollah Khoumeini.,45,42522316dfe4ac2ecd341470c29ccaca,/AfriSpeech-100/test/89183a4c-a736-4842-a69f-0867e9464b73/974efe7812d174f16d51db6aed5ff8ee.wav,24.55498866213152,nigerian,general,test,Male
604795,16fb9a90b97ac641910a7d0ea618ef0f,yoruba,19-25,NG,Received hydralazine x1 for sbp > 180.,36,20a455e604ca34b26373f42ea87b791f,/AfriSpeech-100/test/0ba361e0-76fc-492f-b529-ba5695c6b873/f16e5eeaf496ea16f75d6dd4b74d6a01.wav,7.446984126984128,nigerian,clinical,test,Female
212293,40efef3348d876ab1745ca9a96deb886,yoruba,41-55,NG,"A very common disease was discovered in Akpawfu by Ekiye and Motinola scientists at Katsina university from 1998 to 2006.
",121,5e5e175117e05a2df6b30a41e66aefa2,/AfriSpeech-100/test/72d53999-90af-41c6-9d8f-61ef0fbfecd3/af2a42393149f4b26d742f4ce63aa26e.wav,11.982993197278912,nigerian,general,test,Male
351365,4db0dfff160b1700c8feec3fbba16359,yoruba,26-40,NG,"We are a very reliably Republican state especially in a presidential election year.
",83,2eb5384920ea651bf5a0bab328a2dc58,/AfriSpeech-100/test/ed67611b-6e7b-4dc0-92c4-62f4ca272109/0212881f039b377fa2bc27e48911c180.wav,6.395986394557824,nigerian,general,test,Male
181884,05a7b4493f74d11a0a01c56e172db8c5,yoruba,41-55,NG,"The artiste faced 11 charges bordering on alleged credit card fraud contrary to Money Laundering Prohibition Act and the Cyber Crimes Act.
",138,3d0b468e7305a3b23203d2ca4210037a,/AfriSpeech-100/test/3d2cf5b6-f492-404f-888d-3ec62faf2b8e/28fdaad8f33ba4c8147bb43f3e07da1b.wav,8.927981859410432,nigerian,general,test,Male
376382,ba0efb3cadd6ab0f73c8509e59b9e31b,yoruba,<18yrs,NG,"The condition usually results from a longstanding preceding causes, e.",70,91c8a35d5435e4d6c328a8f0c89e9128,/AfriSpeech-100/test/0f2d8e95-a5c9-41f8-90af-092ec53f555f/660acde476f1e59a2b45ce6461f1471b.wav,6.174988662131518,nigerian,clinical,test,Female
599332,93a9953b2976489a4cceaec549e065e2,yoruba,19-25,NG,acidosis with compensation good oxygenation.,44,bd20636e8f6d1a00d5981769a4473b7d,/AfriSpeech-100/test/5e5c7b0b-21d0-4946-8951-fe26ddc058c7/08da60bc04da29bd2ec939a2c7ca0218.wav,2.607981859410431,nigerian,clinical,test,Male
388537,2dc84b37913586a5adddc490b7ce4e78,yoruba,19-25,NG,"He has got the vigour to accomplish what is required and everybody wants to be part of the show.
",96,117ea55839fd5384be658e391f27be01,/AfriSpeech-100/test/582baba9-d2f1-453d-8ee7-389a8c7cb65d/cb171e255490b9518fa62773a63f4ccc.wav,6.517981859410432,nigerian,general,test,Male
422457,07bc4a9236e989d3fe9c1798c96f4bc3,yoruba,19-25,NG,"Laboratory examination reveals leucocytosis, elevated serum alkaline phosphatase, hypoalbuminaemia and a positive blood culture.",126,498599fca427e3217836e42b224e1dfc,/AfriSpeech-100/test/4edeb110-7edf-4bc0-b7f9-3efc0143f4f2/a06639e81a2c133f00bb0b7ee2923c78.wav,12.067981859410429,nigerian,clinical,test,Female
193546,b6e9d2a8e8663eed2338942b855dd9dd,yoruba,41-55,NG,"He threw some really good pitches, Roenicke said, per the team.
",63,c681492f640d8ec9ffc0a1c7d4edf916,/AfriSpeech-100/test/8aeac0e1-b221-4473-a4cf-5413ff05f136/b3b6c9bd308548a6260827048a5b2e2c.wav,7.22,nigerian,general,test,Male
231005,fd049ac397b7a148c4ebbd539fa00b46,yoruba,26-40,NG,Skull base foramen should be closely examined for enlargement that may be suggestive of perineural invasion.,108,350198e5f6f98cd8e9a5f39cc656bb95,/AfriSpeech-100/test/45020362-a9ac-40b5-a97c-40f6023825e6/67e7345478335047505645928a474964.wav,8.30498866213152,nigerian,clinical,test,Female
386077,5eeb34cd350ab04be94c27c7d68e55eb,yoruba,41-55,NG,"Use mechanical devices, such as lifts, slides, transfer chairs, or gait belts, for moving patients.",98,7c22bcc123305f2a49b4f82735763708,/AfriSpeech-100/test/368069b2-6777-4813-8ee9-df0f7560d557/bc7ec4b1f72554dfa9a20d22512423d3.wav,13.95498866213152,nigerian,clinical,test,Male
342400,e7e0d9de9bb1f44301dff90980de60d4,yoruba,26-40,NG,"ese marker chromosomes sometimes are associated with mental retardation and other abnormalities, and other times they have no apparent phenotypic eects.
",152,ce84c4b8e3ea9573471ee566e4d44795,/AfriSpeech-100/test/fe7c8ebb-343f-4075-a8c8-98601a6e023e/b84fbf3fb8d9e7cdce2020ee1fdba10d.wav,11.456984126984128,nigerian,clinical,test,Male
443488,32867d57c693d83f130fddba2dfcb393,yoruba,19-25,NG,Most causes of conductive hearing loss can be medically or surgically corrected they can be improved or resolved with treatment and without use of a hearing aid.,160,f36039967f4f81776a24fa5f769152db,/AfriSpeech-100/test/6298b680-9915-45a0-83b4-d7511ae4bce4/5fb609af6a4de8ba0b390f2006267975.wav,11.31,nigerian,clinical,test,Female
